user_id,group,reorder_checkout_initiated,purchase_completed,time_spent_secs,order_value
3407,treatment,1,0,49.8,0.0
3408,treatment,1,1,29.3,110.68
3409,control,0,0,119.5,0.0
3410,control,0,0,139.3,0.0
3411,control,0,0,81.4,0.0
3412,control,0,0,187.2,0.0
3413,control,0,0,95.6,0.0
3414,control,0,0,136.8,0.0
3415,treatment,1,1,31.4,50.49
3416,treatment,0,0,95.8,0.0
3417,control,1,0,83.1,0.0
3418,treatment,0,0,88.6,0.0
3419,control,1,0,70.6,0.0
3420,control,1,1,78.7,45.25
3421,treatment,0,0,119.5,0.0
3422,treatment,0,0,124.0,0.0
3423,treatment,1,1,24.5,114.55
3424,control,0,0,105.2,0.0
3425,treatment,0,0,115.5,0.0
3426,treatment,0,0,101.7,0.0
3427,treatment,0,0,107.9,0.0
3428,treatment,1,1,36.9,53.52
3429,treatment,0,0,132.0,0.0
3430,treatment,0,0,98.2,0.0
3431,treatment,1,1,17.8,75.69
3432,treatment,1,1,45.7,98.72
3433,treatment,1,1,26.1,61.69
3434,control,0,0,175.8,0.0
3435,treatment,0,0,127.8,0.0
3436,control,1,0,90.4,0.0
3437,control,1,1,79.8,105.85
3438,treatment,0,0,135.2,0.0
3439,treatment,0,0,160.3,0.0
3440,treatment,0,0,140.5,0.0
3441,control,0,0,102.2,0.0
3442,treatment,1,1,24.9,110.0
3443,control,0,0,100.2,0.0
3444,treatment,1,1,31.8,116.1
3445,treatment,1,1,30.3,90.78
3446,treatment,0,0,92.3,0.0
3447,treatment,0,0,91.9,0.0
3448,treatment,1,1,13.1,61.48
3449,treatment,0,0,92.9,0.0
3450,control,1,0,95.5,0.0
3451,control,1,0,86.3,0.0
3452,treatment,0,0,104.8,0.0
3453,treatment,1,1,14.5,86.99
3454,control,1,0,117.2,0.0
3455,treatment,0,0,130.3,0.0
3456,control,1,0,126.4,0.0
3457,treatment,1,0,26.7,0.0
3458,treatment,1,1,31.1,53.97
3459,treatment,0,0,102.8,0.0
3460,treatment,1,0,21.5,0.0
3461,control,1,0,70.9,0.0
3462,control,0,0,141.1,0.0
3463,treatment,0,0,149.8,0.0
3464,treatment,1,1,6.0,85.4
3465,control,1,0,76.9,0.0
3466,treatment,1,1,26.3,51.89
3467,control,1,1,100.3,113.81
3468,treatment,0,0,103.7,0.0
3469,treatment,1,0,34.7,0.0
3470,control,1,0,91.0,0.0
3471,control,0,0,60.8,0.0
3472,treatment,0,0,155.3,0.0
3473,treatment,1,1,20.9,52.09
3474,treatment,0,0,140.5,0.0
3475,treatment,1,1,31.6,77.76
3476,treatment,0,0,156.9,0.0
3477,treatment,1,0,33.8,0.0
3478,treatment,1,1,24.7,79.95
3479,control,1,0,71.3,0.0
3480,control,0,0,182.6,0.0
3481,control,1,0,119.0,0.0
3482,treatment,1,1,19.3,58.93
3483,control,0,0,80.4,0.0
3484,treatment,1,1,36.0,101.73
3485,treatment,0,0,107.4,0.0
3486,treatment,0,0,113.7,0.0
3487,control,1,1,70.7,64.58
3488,control,1,1,115.6,42.51
3489,control,1,1,53.9,68.22
3490,control,0,0,170.1,0.0
3491,control,1,1,137.2,85.64
3492,treatment,0,0,110.3,0.0
3493,treatment,0,0,141.2,0.0
3494,treatment,1,1,37.8,87.18
3495,treatment,0,0,102.3,0.0
3496,control,0,0,120.6,0.0
3497,treatment,0,0,114.7,0.0
3498,treatment,0,0,143.9,0.0
3499,control,1,1,59.1,105.82
3500,treatment,1,0,20.8,0.0
3501,control,1,0,70.4,0.0
3502,treatment,1,0,30.3,0.0
3503,treatment,1,1,18.2,86.9
3504,control,1,1,94.7,59.51
3505,treatment,0,0,130.6,0.0
3506,treatment,0,0,152.9,0.0
3507,treatment,0,0,39.8,0.0
3508,control,0,0,109.7,0.0
3509,treatment,1,1,24.6,77.16
3510,control,0,0,90.4,0.0
3511,control,0,0,117.4,0.0
3512,control,1,1,77.4,53.28
3513,treatment,0,0,133.5,0.0
3514,treatment,1,0,29.5,0.0
3515,treatment,1,0,41.5,0.0
3516,treatment,0,0,143.5,0.0
3517,control,0,0,140.8,0.0
3518,control,1,0,93.0,0.0
3519,control,1,1,76.3,76.2
3520,control,1,0,88.6,0.0
3521,control,0,0,97.7,0.0
3522,control,0,0,119.4,0.0
3523,control,0,0,147.6,0.0
3524,control,0,0,160.3,0.0
3525,control,0,0,98.4,0.0
3526,control,1,1,78.8,113.57
3527,treatment,0,0,168.9,0.0
3528,treatment,0,0,64.1,0.0
3529,treatment,1,0,29.7,0.0
3530,control,1,1,57.1,84.36
3531,control,0,0,79.3,0.0
3532,treatment,0,0,108.9,0.0
3533,control,1,0,104.7,0.0
3534,control,0,0,159.0,0.0
3535,control,1,0,118.0,0.0
3536,control,1,0,99.1,0.0
3537,control,1,1,73.9,153.83
3538,control,0,0,59.0,0.0
3539,treatment,1,1,43.9,68.6
3540,control,0,0,129.1,0.0
3541,control,0,0,121.6,0.0
3542,treatment,1,1,24.0,129.74
3543,control,0,0,142.3,0.0
3544,control,0,0,154.2,0.0
3545,treatment,0,0,90.1,0.0
3546,control,0,0,138.5,0.0
3547,control,1,1,92.7,84.24
3548,control,1,1,131.2,67.93
3549,control,0,0,85.6,0.0
3550,treatment,0,0,110.3,0.0
3551,treatment,0,0,144.0,0.0
3552,control,1,0,112.6,0.0
3553,treatment,0,0,123.3,0.0
3554,treatment,1,0,26.4,0.0
3555,control,0,0,83.6,0.0
3556,treatment,1,1,25.5,106.3
3557,control,1,1,121.3,64.24
3558,control,0,0,127.5,0.0
3559,control,1,0,84.7,0.0
3560,control,0,0,127.4,0.0
3561,control,0,0,142.8,0.0
3562,treatment,0,0,85.3,0.0
3563,control,0,0,42.9,0.0
3564,control,1,1,72.2,124.01
3565,control,0,0,137.0,0.0
3566,treatment,1,1,39.7,77.58
3567,treatment,1,1,20.0,54.96
3568,treatment,0,0,79.9,0.0
3569,treatment,0,0,133.4,0.0
3570,treatment,0,0,107.8,0.0
3571,control,0,0,165.6,0.0
3572,treatment,0,0,157.9,0.0
3573,treatment,0,0,145.5,0.0
3574,treatment,0,0,138.1,0.0
3575,treatment,0,0,99.5,0.0
3576,control,1,0,79.7,0.0
3577,control,0,0,186.2,0.0
3578,control,0,0,98.6,0.0
3579,treatment,0,0,167.1,0.0
3580,control,0,0,70.4,0.0
3581,control,1,0,72.0,0.0
3582,treatment,0,0,110.4,0.0
3583,control,0,0,99.9,0.0
3584,treatment,0,0,74.0,0.0
3585,control,0,0,125.4,0.0
3586,control,0,0,66.8,0.0
3587,control,0,0,125.2,0.0
3588,treatment,0,0,157.8,0.0
3589,control,1,1,60.9,64.82
3590,control,1,1,107.7,92.36
3591,treatment,0,0,145.0,0.0
3592,control,1,1,86.2,77.98
3593,treatment,0,0,165.0,0.0
3594,treatment,1,1,25.8,45.08
3595,control,0,0,127.6,0.0
3596,treatment,0,0,107.5,0.0
3597,control,0,0,115.6,0.0
3598,treatment,1,0,43.9,0.0
3599,control,1,0,73.9,0.0
3600,treatment,1,1,37.6,85.18
3601,control,0,0,139.2,0.0
3602,treatment,0,0,132.5,0.0
3603,control,0,0,58.7,0.0
3604,control,0,0,95.2,0.0
3605,control,1,1,76.2,61.04
3606,control,0,0,102.7,0.0
3607,treatment,0,0,124.3,0.0
3608,control,0,0,148.0,0.0
3609,treatment,1,1,32.7,55.47
3610,treatment,1,1,12.1,116.61
3611,treatment,0,0,169.0,0.0
3612,control,0,0,114.1,0.0
3613,control,0,0,91.9,0.0
3614,treatment,0,0,130.7,0.0
3615,control,0,0,93.1,0.0
3616,control,1,1,95.4,66.6
3617,treatment,1,1,8.8,97.94
3618,treatment,1,0,23.3,0.0
3619,treatment,0,0,99.7,0.0
3620,control,1,0,103.5,0.0
3621,treatment,1,1,41.4,61.18
3622,control,1,1,118.9,59.35
3623,control,1,0,96.2,0.0
3624,treatment,0,0,66.6,0.0
3625,control,1,1,117.1,82.62
3626,control,0,0,91.3,0.0
3627,control,1,0,82.9,0.0
3628,treatment,0,0,76.3,0.0
3629,treatment,1,0,28.4,0.0
3630,treatment,1,1,14.9,107.71
3631,treatment,1,0,31.0,0.0
3632,control,1,1,110.6,74.21
3633,control,0,0,80.0,0.0
3634,control,0,0,134.3,0.0
3635,control,0,0,164.3,0.0
3636,control,1,0,93.5,0.0
3637,treatment,0,0,74.8,0.0
3638,control,0,0,106.1,0.0
3639,control,1,1,92.2,92.66
3640,control,0,0,49.0,0.0
3641,control,1,1,81.7,41.93
3642,treatment,0,0,183.9,0.0
3643,control,0,0,124.4,0.0
3644,control,0,0,114.6,0.0
3645,treatment,0,0,121.1,0.0
3646,control,1,0,110.3,0.0
3647,control,1,0,60.7,0.0
3648,control,1,0,85.2,0.0
3649,treatment,1,1,39.3,64.76
3650,treatment,1,0,21.9,0.0
3651,treatment,0,0,158.6,0.0
3652,control,0,0,120.4,0.0
3653,treatment,0,0,141.9,0.0
3654,control,1,1,98.6,64.12
3655,control,0,0,177.7,0.0
3656,control,1,1,138.5,83.02
3657,control,1,1,60.4,92.76
3658,treatment,1,1,22.5,57.08
3659,treatment,1,1,25.2,82.56
3660,treatment,0,0,145.5,0.0
3661,treatment,0,0,77.3,0.0
3662,treatment,1,1,20.0,74.78
3663,control,0,0,153.3,0.0
3664,control,1,1,99.9,115.36
3665,treatment,0,0,145.7,0.0
3666,control,1,0,76.1,0.0
3667,treatment,1,1,20.6,98.3
3668,control,0,0,156.5,0.0
3669,control,1,1,87.0,94.08
3670,control,0,0,117.6,0.0
3671,control,1,0,91.6,0.0
3672,control,1,0,87.1,0.0
3673,treatment,1,1,48.2,93.8
3674,control,0,0,113.6,0.0
3675,treatment,0,0,90.3,0.0
3676,control,1,1,72.4,94.87
3677,control,1,0,79.5,0.0
3678,control,1,0,88.2,0.0
3679,treatment,1,0,50.8,0.0
3680,control,1,0,66.5,0.0
3681,treatment,1,0,28.5,0.0
3682,control,0,0,164.0,0.0
3683,treatment,0,0,108.5,0.0
3684,control,1,0,94.5,0.0
3685,treatment,1,0,16.5,0.0
3686,treatment,0,0,132.4,0.0
3687,treatment,0,0,89.7,0.0
3688,control,1,0,77.6,0.0
3689,control,1,1,71.1,116.85
3690,control,0,0,91.5,0.0
3691,treatment,0,0,130.1,0.0
3692,treatment,0,0,130.9,0.0
3693,treatment,0,0,145.8,0.0
3694,control,0,0,87.1,0.0
3695,control,1,0,90.7,0.0
3696,control,0,0,78.4,0.0
3697,treatment,1,0,36.4,0.0
3698,treatment,1,1,46.9,94.16
3699,treatment,0,0,135.6,0.0
3700,control,1,1,90.7,74.46
3701,treatment,0,0,77.3,0.0
3702,treatment,0,0,193.6,0.0
3703,control,0,0,121.9,0.0
3704,treatment,1,0,35.5,0.0
3705,treatment,0,0,66.6,0.0
3706,treatment,0,0,112.9,0.0
3707,treatment,0,0,175.5,0.0
3708,control,0,0,152.6,0.0
3709,control,0,0,90.5,0.0
3710,treatment,0,0,129.0,0.0
3711,control,0,0,118.3,0.0
3712,treatment,0,0,117.2,0.0
3713,treatment,0,0,104.9,0.0
3714,treatment,0,0,125.3,0.0
3715,treatment,1,1,34.7,79.58
3716,control,0,0,117.0,0.0
3717,control,1,1,111.7,71.2
3718,control,0,0,103.1,0.0
3719,control,1,0,134.6,0.0
3720,control,1,0,83.0,0.0
3721,control,0,0,99.3,0.0
3722,treatment,0,0,124.0,0.0
3723,treatment,1,1,31.3,54.12
3724,control,1,0,77.6,0.0
3725,control,0,0,126.2,0.0
3726,treatment,0,0,159.9,0.0
3727,control,0,0,109.8,0.0
3728,control,1,0,91.7,0.0
3729,control,1,1,58.3,74.06
3730,treatment,1,0,39.4,0.0
3731,control,1,1,89.3,77.91
3732,treatment,1,1,18.9,94.51
3733,control,0,0,126.8,0.0
3734,treatment,1,1,19.1,118.97
3735,control,1,0,79.4,0.0
3736,control,1,1,112.6,114.01
3737,treatment,0,0,192.9,0.0
3738,treatment,1,1,43.7,89.05
3739,treatment,0,0,111.6,0.0
3740,treatment,1,0,15.3,0.0
3741,treatment,1,1,27.8,87.66
3742,treatment,0,0,139.0,0.0
3743,treatment,0,0,122.6,0.0
3744,control,0,0,114.3,0.0
3745,control,0,0,127.3,0.0
3746,control,0,0,112.5,0.0
3747,treatment,0,0,94.1,0.0
3748,control,0,0,105.2,0.0
3749,control,0,0,131.8,0.0
3750,treatment,0,0,114.6,0.0
3751,treatment,0,0,197.9,0.0
3752,treatment,1,0,18.7,0.0
3753,control,1,1,81.1,90.96
3754,treatment,0,0,151.1,0.0
3755,control,0,0,128.1,0.0
3756,control,0,0,128.0,0.0
3757,control,1,0,79.0,0.0
3758,control,0,0,167.5,0.0
3759,control,1,1,54.9,62.86
3760,treatment,1,1,32.5,111.28
3761,control,1,1,73.4,58.22
3762,treatment,0,0,115.7,0.0
3763,treatment,1,1,32.5,74.56
3764,control,1,1,102.7,60.13
3765,control,0,0,94.9,0.0
3766,control,1,0,57.8,0.0
3767,treatment,0,0,119.5,0.0
3768,control,1,1,45.8,73.4
3769,control,0,0,105.9,0.0
3770,control,1,0,92.2,0.0
3771,treatment,0,0,87.9,0.0
3772,treatment,0,0,79.5,0.0
3773,control,0,0,94.8,0.0
3774,treatment,1,0,36.2,0.0
3775,treatment,1,1,28.2,71.6
3776,treatment,1,1,32.6,81.76
3777,treatment,0,0,216.5,0.0
3778,treatment,1,1,28.7,86.04
3779,treatment,0,0,80.2,0.0
3780,treatment,0,0,132.9,0.0
3781,control,0,0,143.3,0.0
3782,control,1,0,120.9,0.0
3783,control,1,1,73.6,79.69
3784,treatment,0,0,117.6,0.0
3785,treatment,0,0,125.8,0.0
3786,control,0,0,101.5,0.0
3787,treatment,0,0,145.4,0.0
3788,control,0,0,61.0,0.0
3789,control,0,0,75.9,0.0
3790,treatment,1,1,29.0,86.85
3791,control,1,0,94.3,0.0
3792,control,1,1,116.0,123.32
3793,treatment,1,0,45.0,0.0
3794,treatment,0,0,98.2,0.0
3795,control,0,0,156.5,0.0
3796,treatment,0,0,129.6,0.0
3797,treatment,1,1,29.0,107.83
3798,control,0,0,120.8,0.0
3799,control,0,0,141.3,0.0
3800,treatment,0,0,84.9,0.0
3801,control,1,1,62.6,88.63
3802,treatment,1,1,13.2,103.27
3803,treatment,1,1,16.5,91.33
3804,treatment,1,1,23.2,64.78
3805,control,0,0,101.9,0.0
3806,treatment,0,0,165.9,0.0
3807,control,1,1,66.1,52.63
3808,control,0,0,59.7,0.0
3809,control,0,0,103.5,0.0
3810,control,1,1,95.2,38.57
3811,treatment,1,0,31.1,0.0
3812,control,1,0,74.1,0.0
3813,control,1,1,84.3,89.3
3814,treatment,0,0,55.6,0.0
3815,control,1,0,110.0,0.0
3816,treatment,0,0,141.2,0.0
3817,control,0,0,95.4,0.0
3818,treatment,1,1,27.2,91.78
3819,treatment,1,0,34.7,0.0
3820,control,0,0,142.0,0.0
3821,control,1,0,53.2,0.0
3822,control,1,1,95.1,90.41
3823,treatment,0,0,123.5,0.0
3824,control,1,0,108.3,0.0
3825,control,0,0,147.0,0.0
3826,control,0,0,123.5,0.0
3827,control,1,0,69.2,0.0
3828,control,0,0,86.7,0.0
3829,treatment,1,0,33.5,0.0
3830,control,0,0,57.5,0.0
3831,control,1,1,117.1,29.25
3832,treatment,0,0,112.1,0.0
3833,treatment,0,0,161.3,0.0
3834,control,0,0,126.0,0.0
3835,control,0,0,97.0,0.0
3836,control,1,0,89.1,0.0
3837,treatment,0,0,137.2,0.0
3838,control,0,0,111.5,0.0
3839,treatment,1,1,33.5,99.76
3840,treatment,0,0,135.3,0.0
3841,treatment,0,0,147.8,0.0
3842,control,0,0,162.7,0.0
3843,control,1,1,113.8,114.62
3844,control,0,0,141.3,0.0
3845,control,0,0,161.3,0.0
3846,treatment,0,0,95.9,0.0
3847,treatment,0,0,125.7,0.0
3848,treatment,1,1,24.4,34.74
3849,treatment,0,0,122.2,0.0
3850,control,0,0,108.5,0.0
3851,control,0,0,68.8,0.0
3852,control,0,0,136.9,0.0
3853,treatment,1,1,33.1,93.03
3854,treatment,1,1,22.6,57.85
3855,treatment,1,0,38.8,0.0
3856,control,1,0,93.0,0.0
3857,control,0,0,114.8,0.0
3858,treatment,1,0,33.5,0.0
3859,control,1,0,103.9,0.0
3860,treatment,0,0,108.8,0.0
3861,treatment,0,0,131.3,0.0
3862,treatment,1,1,26.1,76.87
3863,control,0,0,125.6,0.0
3864,control,0,0,91.8,0.0
3865,control,1,1,67.8,76.39
3866,control,0,0,124.0,0.0
3867,control,0,0,152.8,0.0
3868,treatment,0,0,137.4,0.0
3869,treatment,0,0,144.4,0.0
3870,control,1,0,107.5,0.0
3871,control,0,0,137.2,0.0
3872,control,1,1,108.4,36.83
3873,control,0,0,68.6,0.0
3874,treatment,0,0,106.0,0.0
3875,control,0,0,109.5,0.0
3876,control,1,0,110.7,0.0
3877,control,0,0,163.3,0.0
3878,treatment,0,0,167.4,0.0
3879,treatment,0,0,113.8,0.0
3880,control,0,0,127.0,0.0
3881,treatment,1,0,30.6,0.0
3882,treatment,0,0,127.3,0.0
3883,treatment,0,0,94.6,0.0
3884,control,1,1,93.0,91.44
3885,treatment,0,0,81.0,0.0
3886,treatment,0,0,163.4,0.0
3887,treatment,0,0,158.2,0.0
3888,treatment,0,0,102.1,0.0
3889,treatment,1,1,31.4,103.78
3890,control,1,1,95.9,76.5
3891,treatment,0,0,125.5,0.0
3892,treatment,1,1,24.3,109.0
3893,treatment,0,0,135.4,0.0
3894,control,0,0,127.4,0.0
3895,treatment,1,1,19.3,50.78
3896,treatment,0,0,119.5,0.0
3897,control,0,0,109.5,0.0
3898,treatment,0,0,127.1,0.0
3899,treatment,1,0,41.5,0.0
3900,treatment,1,1,38.7,86.23
3901,control,1,1,79.9,92.48
3902,control,0,0,77.2,0.0
3903,treatment,0,0,135.9,0.0
3904,control,0,0,107.4,0.0
3905,treatment,1,1,32.2,102.56
3906,control,0,0,97.1,0.0
3907,treatment,0,0,100.4,0.0
3908,control,0,0,134.5,0.0
3909,treatment,0,0,87.9,0.0
3910,control,0,0,139.7,0.0
3911,control,0,0,169.0,0.0
3912,control,0,0,150.4,0.0
3913,control,0,0,165.7,0.0
3914,treatment,0,0,114.4,0.0
3915,treatment,1,1,24.9,58.95
3916,control,0,0,123.0,0.0
3917,treatment,0,0,129.3,0.0
3918,control,1,1,73.5,48.41
3919,treatment,0,0,120.5,0.0
3920,treatment,1,0,34.9,0.0
3921,treatment,1,0,42.5,0.0
3922,control,1,1,77.5,76.47
3923,treatment,1,1,10.9,112.18
3924,control,0,0,109.9,0.0
3925,treatment,1,0,29.4,0.0
3926,control,0,0,64.8,0.0
3927,treatment,0,0,60.5,0.0
3928,treatment,0,0,135.8,0.0
3929,treatment,1,1,52.2,87.24
3930,control,1,1,89.7,92.05
3931,treatment,1,1,10.0,73.01
3932,control,1,0,74.3,0.0
3933,treatment,0,0,73.1,0.0
3934,control,0,0,92.1,0.0
3935,control,0,0,115.9,0.0
3936,treatment,0,0,167.5,0.0
3937,control,0,0,131.3,0.0
3938,control,0,0,133.0,0.0
3939,control,0,0,116.1,0.0
3940,control,0,0,154.1,0.0
3941,treatment,1,1,12.9,72.9
3942,treatment,0,0,161.7,0.0
3943,control,0,0,111.8,0.0
3944,control,0,0,119.1,0.0
3945,control,1,0,103.2,0.0
3946,control,1,1,85.4,95.62
3947,treatment,0,0,170.3,0.0
3948,treatment,0,0,100.3,0.0
3949,control,1,0,123.5,0.0
3950,control,0,0,105.1,0.0
3951,control,1,1,90.8,128.62
3952,treatment,0,0,74.3,0.0
3953,treatment,0,0,94.7,0.0
3954,control,0,0,106.7,0.0
3955,control,0,0,99.0,0.0
3956,treatment,0,0,85.8,0.0
3957,treatment,1,1,32.0,63.86
3958,control,1,1,79.1,80.42
3959,control,0,0,127.8,0.0
3960,control,1,1,49.9,65.17
3961,treatment,0,0,86.1,0.0
3962,control,0,0,69.1,0.0
3963,control,0,0,76.7,0.0
3964,treatment,0,0,115.9,0.0
3965,control,0,0,158.4,0.0
3966,treatment,1,1,48.0,63.68
3967,control,0,0,101.8,0.0
3968,control,0,0,121.2,0.0
3969,treatment,1,0,34.6,0.0
3970,control,0,0,128.5,0.0
3971,treatment,1,1,33.1,65.09
3972,treatment,1,1,30.4,104.84
3973,control,1,0,88.4,0.0
3974,treatment,0,0,89.5,0.0
3975,control,0,0,110.6,0.0
3976,treatment,0,0,177.4,0.0
3977,control,0,0,127.2,0.0
3978,treatment,1,1,24.5,87.72
3979,control,0,0,84.7,0.0
3980,control,1,1,86.0,56.81
3981,treatment,1,1,27.6,91.85
3982,treatment,1,0,42.4,0.0
3983,control,0,0,145.4,0.0
3984,control,0,0,76.1,0.0
3985,treatment,1,1,32.4,110.78
3986,treatment,0,0,159.6,0.0
3987,control,0,0,153.4,0.0
3988,control,0,0,102.3,0.0
3989,control,0,0,103.6,0.0
3990,treatment,1,1,47.9,75.77
3991,control,0,0,167.7,0.0
3992,control,1,0,93.9,0.0
3993,treatment,0,0,108.7,0.0
3994,control,0,0,118.8,0.0
3995,control,0,0,147.8,0.0
3996,control,1,1,75.7,101.51
3997,control,0,0,126.4,0.0
3998,control,1,0,82.9,0.0
3999,treatment,1,1,43.2,58.47
4000,control,0,0,122.6,0.0
4001,treatment,1,1,37.4,113.0
4002,treatment,1,1,31.9,54.77
4003,treatment,1,1,33.0,81.8
4004,control,0,0,97.2,0.0
4005,control,1,1,89.0,97.69
4006,control,1,1,67.9,104.66
4007,control,1,1,86.4,90.78
4008,control,0,0,110.0,0.0
4009,treatment,0,0,81.0,0.0
4010,control,1,0,65.6,0.0
4011,control,1,1,49.9,52.3
4012,control,0,0,66.1,0.0
4013,treatment,0,0,177.4,0.0
4014,control,1,1,81.4,118.06
4015,treatment,0,0,101.2,0.0
4016,control,0,0,136.1,0.0
4017,treatment,0,0,156.5,0.0
4018,treatment,1,1,43.6,92.55
4019,control,1,1,79.9,87.0
4020,control,0,0,161.3,0.0
4021,control,0,0,129.1,0.0
4022,control,1,0,79.8,0.0
4023,treatment,0,0,166.4,0.0
4024,treatment,1,0,30.5,0.0
4025,treatment,0,0,92.3,0.0
4026,treatment,1,1,31.3,69.8
4027,control,1,1,92.3,91.1
4028,control,0,0,108.8,0.0
4029,treatment,0,0,87.2,0.0
4030,control,1,1,78.8,127.35
4031,treatment,1,0,26.9,0.0
4032,control,1,0,83.9,0.0
4033,control,1,0,107.0,0.0
4034,treatment,0,0,118.1,0.0
4035,control,0,0,132.7,0.0
4036,treatment,0,0,113.5,0.0
4037,treatment,0,0,53.5,0.0
4038,treatment,0,0,98.1,0.0
4039,treatment,1,1,38.8,67.86
4040,treatment,1,1,25.0,63.59
4041,treatment,1,0,21.4,0.0
4042,control,0,0,67.6,0.0
4043,control,1,0,95.1,0.0
4044,treatment,0,0,145.7,0.0
4045,control,0,0,139.6,0.0
4046,control,0,0,79.5,0.0
4047,control,1,0,37.1,0.0
4048,treatment,1,1,33.7,101.47
4049,treatment,0,0,107.4,0.0
4050,control,0,0,165.2,0.0
4051,treatment,0,0,142.9,0.0
4052,treatment,0,0,111.7,0.0
4053,treatment,1,0,32.3,0.0
4054,treatment,0,0,121.1,0.0
4055,treatment,1,0,22.7,0.0
4056,control,0,0,117.0,0.0
4057,treatment,1,1,37.5,88.42
4058,control,1,1,88.9,102.63
4059,treatment,0,0,142.0,0.0
4060,treatment,0,0,120.0,0.0
4061,control,0,0,136.8,0.0
4062,control,1,0,53.5,0.0
4063,treatment,0,0,83.4,0.0
4064,control,0,0,103.5,0.0
4065,treatment,1,1,25.1,37.47
4066,control,0,0,122.5,0.0
4067,control,1,1,63.6,61.19
4068,treatment,1,1,51.5,66.57
4069,treatment,1,1,45.1,66.78
4070,treatment,0,0,177.5,0.0
4071,control,0,0,116.1,0.0
4072,treatment,0,0,212.9,0.0
4073,treatment,0,0,72.9,0.0
4074,treatment,1,0,18.8,0.0
4075,treatment,0,0,111.1,0.0
4076,treatment,0,0,73.7,0.0
4077,control,0,0,118.2,0.0
4078,control,1,1,82.3,81.62
4079,treatment,1,0,29.6,0.0
4080,control,0,0,143.0,0.0
4081,treatment,1,1,17.5,41.51
4082,control,0,0,126.8,0.0
4083,treatment,0,0,134.9,0.0
4084,treatment,0,0,97.2,0.0
4085,control,0,0,94.0,0.0
4086,control,1,0,121.0,0.0
4087,control,0,0,78.1,0.0
4088,treatment,0,0,133.9,0.0
4089,treatment,0,0,149.6,0.0
4090,control,0,0,137.3,0.0
4091,treatment,0,0,70.8,0.0
4092,control,0,0,95.8,0.0
4093,control,1,1,81.7,107.13
4094,treatment,1,0,39.4,0.0
4095,control,1,0,61.2,0.0
4096,control,1,1,115.4,95.56
4097,control,0,0,53.0,0.0
4098,control,0,0,86.7,0.0
4099,control,1,0,80.2,0.0
4100,control,1,1,98.7,73.84
4101,treatment,0,0,126.5,0.0
4102,control,1,0,98.7,0.0
4103,treatment,0,0,128.2,0.0
4104,control,0,0,127.3,0.0
4105,control,1,0,120.8,0.0
4106,treatment,0,0,147.3,0.0
4107,treatment,0,0,104.3,0.0
4108,control,0,0,158.8,0.0
4109,treatment,1,1,18.4,92.46
4110,treatment,0,0,133.7,0.0
4111,treatment,1,1,48.2,59.35
4112,treatment,1,1,28.2,100.93
4113,control,1,1,93.4,63.54
4114,control,0,0,170.9,0.0
4115,treatment,0,0,118.6,0.0
4116,control,1,1,110.1,98.86
4117,treatment,1,1,38.1,57.89
4118,control,0,0,119.8,0.0
4119,control,0,0,145.1,0.0
4120,treatment,0,0,149.9,0.0
4121,control,1,0,88.9,0.0
4122,treatment,1,1,44.6,109.59
4123,treatment,0,0,106.8,0.0
4124,treatment,1,1,49.7,59.04
4125,treatment,0,0,130.4,0.0
4126,treatment,0,0,120.3,0.0
4127,treatment,1,1,18.6,99.68
4128,treatment,0,0,151.4,0.0
4129,control,0,0,176.6,0.0
4130,control,1,0,82.0,0.0
4131,control,0,0,132.0,0.0
4132,control,1,1,84.1,107.72
4133,treatment,0,0,181.8,0.0
4134,treatment,0,0,104.1,0.0
4135,treatment,0,0,114.4,0.0
4136,control,0,0,86.6,0.0
4137,treatment,1,0,32.3,0.0
4138,control,0,0,132.0,0.0
4139,treatment,0,0,147.0,0.0
4140,treatment,1,1,12.4,104.53
4141,control,0,0,154.3,0.0
4142,control,1,0,92.3,0.0
4143,control,0,0,150.3,0.0
4144,treatment,1,1,35.2,76.2
4145,treatment,1,1,17.3,79.16
4146,treatment,1,0,35.5,0.0
4147,control,0,0,88.0,0.0
4148,control,1,0,90.0,0.0
4149,treatment,0,0,113.6,0.0
4150,treatment,0,0,41.2,0.0
4151,control,1,0,86.7,0.0
4152,control,1,1,58.7,90.62
4153,treatment,0,0,142.1,0.0
4154,control,0,0,82.5,0.0
4155,control,0,0,163.8,0.0
4156,control,0,0,124.0,0.0
4157,treatment,1,1,36.2,153.58
4158,treatment,0,0,125.2,0.0
4159,treatment,0,0,135.9,0.0
4160,treatment,0,0,124.0,0.0
4161,treatment,1,1,24.6,92.85
4162,control,0,0,62.7,0.0
4163,treatment,0,0,115.8,0.0
4164,control,1,1,88.6,91.47
4165,treatment,0,0,148.5,0.0
4166,control,0,0,133.0,0.0
4167,control,0,0,127.7,0.0
4168,control,0,0,94.7,0.0
4169,control,0,0,149.3,0.0
4170,control,0,0,132.6,0.0
4171,control,0,0,136.3,0.0
4172,treatment,0,0,125.4,0.0
4173,control,1,1,100.3,96.5
4174,treatment,0,0,134.2,0.0
4175,treatment,1,0,42.3,0.0
4176,treatment,0,0,79.9,0.0
4177,treatment,1,1,42.2,94.91
4178,treatment,0,0,108.7,0.0
4179,control,1,0,60.5,0.0
4180,control,1,0,113.8,0.0
4181,control,1,1,116.7,55.16
4182,treatment,1,1,40.0,127.21
